Number,Voltage Magnitud (Bus_v),Voltage Angle (Theta) ,Active Power of Generator (P_gen),Reactive Power of Generator (Q_gen),Active Power of  Load (P_load),Reactive Power of  Load (Q_load),G Shunt,B Shunt,Bus Type,Q_Gen_max,Q_Gen_min,V_rated,V_max,V_min
1,1.03,18.5,7,1.61,0,0,0,0,1,5,-1,22,1.1,0.9
2,1.01,8.8,7,1.76,0,0,0,0,2,5,-1,22,1.1,0.9
3,0.9781,-6.1,0,0,0,0,0,3,3,0,0,230,1.5,0.5
4,0.95,-10,0,0,9.76,1,0,0,3,0,0,115,1.05,0.95
5,1.0103,12.1,0,0,0,0,0,0,3,0,0,230,1.5,0.5
6,1.03,-6.8,7.16,1.49,0,0,0,0,2,5,-1,22,1.1,0.9
7,1.01,-16.9,7,1.39,0,0,0,0,2,5,-1,22,1.1,0.9
8,0.9899,-31.8,0,0,0,0,0,5,3,0,0,230,1.5,0.5
9,0.95,-35,0,0,17.65,1,0,0,3,0,0,115,1.05,0.95
10,0.9876,2.1,0,0,0,0,0,0,3,0,0,230,1.5,0.5
11,1,-19.3,0,0,0,0,0,2,3,2,0,500,1.5,0.5
12,1.0125,-13.4,0,0,0,0,0,0,3,0,0,230,1.5,0.5
13,0.9938,-23.6,0,0,0,0,0,0,3,0,0,230,1.5,0.5
