From Bus,To Bus,Resistance,Reactance,Line Charging,Tap Ratio,Tap Phase,Tapmax,Tapmin,Tapsize
1,5,0,0.0167,0,1,0,0,0,0
2,10,0,0.0167,0,1,0,0,0,0
3,4,0,0.005,0,1,0,1.2,0.8,0.02
3,10,0.001,0.01,0.0175,1,0,0,0,0
3,11,0.011,0.11,0.1925,1,0,0,0,0
3,11,0.011,0.11,0.1925,1,0,0,0,0
5,10,0.0025,0.025,0.0437,1,0,0,0,0
6,12,0,0.0167,0,1,0,0,0,0
7,13,0,0.0167,0,1,0,0,0,0
8,11,0.011,0.11,0.1925,1,0,0,0,0
8,11,0.011,0.11,0.1925,1,0,0,0,0
8,9,0,0.005,0,1,0,1.2,0.8,0.02
8,13,0.001,0.01,0.0175,1,0,0,0,0
12,13,0.0025,0.025,0.0437,1,0,0,0,0
